id,character
5408,snake_jailbird
5409,gil
5410,bart_simpson
5411,cletus_spuckler
5412,edna_krabappel
5413,miss_hoover
5414,martin_prince
5415,agnes_skinner
5416,sideshow_bob
5417,chief_wiggum
5418,cletus_spuckler
5419,snake_jailbird
5420,fat_tony
5421,edna_krabappel
5422,patty_bouvier
5423,barney_gumble
5424,lisa_simpson
5425,brandine_spuckler
5426,disco_stu
5427,milhouse_van_houten
5428,milhouse_van_houten
5429,duff_man
5430,cletus_spuckler
5431,cletus_spuckler
5432,comic_book_guy
5433,barney_gumble
5434,milhouse_van_houten
5435,ralph_wiggum
5436,lunchlady_doris
5437,chief_wiggum
5438,ned_flanders
5439,snake_jailbird
5440,homer_simpson
5441,lenny_leonard
5442,fat_tony
5443,edna_krabappel
5444,kearney_zzyzwicz
5445,lisa_simpson
5446,selma_bouvier
5447,martin_prince
5448,ned_flanders
5449,nelson_muntz
5450,abraham_grampa_simpson
5451,barney_gumble
5452,edna_krabappel
5453,duff_man
5454,disco_stu
5455,sideshow_mel
5456,milhouse_van_houten
5457,charles_montgomery_burns
5458,jimbo_jones
5459,charles_montgomery_burns
5460,maggie_simpson
5461,krusty_the_clown
5462,milhouse_van_houten
5463,otto_mann
5464,groundskeeper_willie
5465,maggie_simpson
5466,agnes_skinner
5467,otto_mann
5468,gil
5469,sideshow_bob
5470,lenny_leonard
5471,sideshow_mel
5472,nelson_muntz
5473,rainier_wolfcastle
5474,homer_simpson
5475,charles_montgomery_burns
5476,apu_nahasapeemapetilon
5477,jimbo_jones
5478,duff_man
5479,lisa_simpson
5480,lisa_simpson
5481,lunchlady_doris
5482,sideshow_bob
5483,snake_jailbird
5484,disco_stu
5485,duff_man
5486,gil
5487,abraham_grampa_simpson
5488,sideshow_bob
5489,nelson_muntz
5490,nelson_muntz
5491,kearney_zzyzwicz
5492,lisa_simpson
5493,marge_simpson
5494,snake_jailbird
5495,edna_krabappel
5496,dolph_starbeam
5497,comic_book_guy
5498,disco_stu
5499,apu_nahasapeemapetilon
5500,mayor_quimby
5501,homer_simpson
5502,jimbo_jones
5503,waylon_smithers
5504,barney_gumble
5505,agnes_skinner
5506,charles_montgomery_burns
5507,abraham_grampa_simpson
5508,selma_bouvier
5509,gil
5510,brandine_spuckler
5511,lenny_leonard
5512,edna_krabappel
5513,lisa_simpson
5514,homer_simpson
5515,comic_book_guy
5516,otto_mann
5517,chief_wiggum
5518,carl_carlson
5519,barney_gumble
5520,lunchlady_doris
5521,bart_simpson
5522,milhouse_van_houten
5523,milhouse_van_houten
5524,apu_nahasapeemapetilon
5525,rainier_wolfcastle
5526,patty_bouvier
5527,martin_prince
5528,homer_simpson
5529,ralph_wiggum
5530,charles_montgomery_burns
5531,lenny_leonard
5532,professor_john_frink
5533,timothy_lovejoy
5534,waylon_smithers
5535,krusty_the_clown
5536,disco_stu
5537,homer_simpson
5538,nelson_muntz
5539,waylon_smithers
5540,cletus_spuckler
5541,kent_brockman
5542,lenny_leonard
5543,nelson_muntz
5544,gary_chalmers
5545,disco_stu
5546,gil
5547,groundskeeper_willie
5548,dolph_starbeam
5549,sideshow_bob
5550,moe_szyslak
5551,jimbo_jones
5552,martin_prince
5553,apu_nahasapeemapetilon
5554,rainier_wolfcastle
5555,otto_mann
5556,lenny_leonard
5557,agnes_skinner
5558,comic_book_guy
5559,abraham_grampa_simpson
5560,otto_mann
5561,fat_tony
5562,carl_carlson
5563,kearney_zzyzwicz
5564,jimbo_jones
5565,disco_stu
5566,martin_prince
5567,chief_wiggum
5568,bart_simpson
5569,waylon_smithers
5570,marge_simpson
5571,mayor_quimby
5572,patty_bouvier
5573,agnes_skinner
5574,rainier_wolfcastle
5575,lunchlady_doris
5576,sideshow_bob
5577,timothy_lovejoy
5578,gil
5579,duff_man
5580,otto_mann
5581,agnes_skinner
5582,principal_skinner
5583,apu_nahasapeemapetilon
5584,bart_simpson
5585,sideshow_mel
5586,troy_mcclure
5587,ralph_wiggum
5588,troy_mcclure
5589,otto_mann
5590,duff_man
5591,marge_simpson
5592,barney_gumble
5593,jimbo_jones
5594,sideshow_bob
5595,otto_mann
5596,dolph_starbeam
5597,nelson_muntz
5598,martin_prince
5599,disco_stu
5600,professor_john_frink
5601,comic_book_guy
5602,chief_wiggum
5603,nelson_muntz
5604,disco_stu
5605,nelson_muntz
5606,duff_man
5607,rainier_wolfcastle
5608,maggie_simpson
5609,timothy_lovejoy
5610,lunchlady_doris
5611,disco_stu
5612,patty_bouvier
5613,otto_mann
5614,timothy_lovejoy
5615,gary_chalmers
5616,timothy_lovejoy
5617,carl_carlson
5618,lenny_leonard
5619,marge_simpson
5620,jimbo_jones
5621,ned_flanders
5622,lionel_hutz
5623,gil
5624,otto_mann
5625,duff_man
5626,selma_bouvier
5627,marge_simpson
5628,ned_flanders
5629,comic_book_guy
5630,kent_brockman
5631,lenny_leonard
5632,bart_simpson
5633,lenny_leonard
5634,homer_simpson
5635,apu_nahasapeemapetilon
5636,selma_bouvier
5637,fat_tony
5638,comic_book_guy
5639,lisa_simpson
5640,waylon_smithers
5641,bart_simpson
5642,nelson_muntz
5643,sideshow_bob
5644,ralph_wiggum
5645,jimbo_jones
5646,edna_krabappel
5647,nelson_muntz
5648,krusty_the_clown
5649,patty_bouvier
5650,lionel_hutz
5651,kent_brockman
5652,sideshow_bob
5653,ned_flanders
5654,principal_skinner
5655,charles_montgomery_burns
5656,abraham_grampa_simpson
5657,agnes_skinner
5658,edna_krabappel
5659,abraham_grampa_simpson
5660,jimbo_jones
5661,maggie_simpson
5662,miss_hoover
5663,disco_stu
5664,ralph_wiggum
5665,chief_wiggum
5666,troy_mcclure
5667,lisa_simpson
5668,otto_mann
5669,lionel_hutz
5670,gary_chalmers
5671,comic_book_guy
5672,edna_krabappel
5673,charles_montgomery_burns
5674,moe_szyslak
5675,ralph_wiggum
5676,krusty_the_clown
5677,selma_bouvier
5678,homer_simpson
5679,lisa_simpson
5680,chief_wiggum
5681,brandine_spuckler
5682,bart_simpson
5683,ned_flanders
5684,sideshow_bob
5685,barney_gumble
5686,groundskeeper_willie
5687,jimbo_jones
5688,jimbo_jones
5689,comic_book_guy
5690,dolph_starbeam
5691,troy_mcclure
5692,abraham_grampa_simpson
5693,carl_carlson
5694,sideshow_bob
5695,kearney_zzyzwicz
5696,otto_mann
5697,lionel_hutz
5698,fat_tony
5699,krusty_the_clown
5700,ralph_wiggum
5701,lunchlady_doris
5702,ned_flanders
5703,apu_nahasapeemapetilon
5704,disco_stu
5705,mayor_quimby
5706,nelson_muntz
5707,apu_nahasapeemapetilon
5708,ned_flanders
5709,gil
5710,gary_chalmers
5711,kent_brockman
5712,sideshow_mel
5713,apu_nahasapeemapetilon
5714,jimbo_jones
5715,lenny_leonard
5716,rainier_wolfcastle
5717,gil
5718,professor_john_frink
5719,brandine_spuckler
5720,carl_carlson
5721,chief_wiggum
5722,bart_simpson
5723,dolph_starbeam
5724,sideshow_mel
5725,jimbo_jones
5726,krusty_the_clown
5727,cletus_spuckler
5728,martin_prince
5729,miss_hoover
5730,comic_book_guy
5731,fat_tony
5732,abraham_grampa_simpson
5733,lisa_simpson
5734,apu_nahasapeemapetilon
5735,lisa_simpson
5736,groundskeeper_willie
5737,fat_tony
5738,timothy_lovejoy
5739,lenny_leonard
5740,cletus_spuckler
5741,fat_tony
5742,professor_john_frink
5743,charles_montgomery_burns
5744,lunchlady_doris
5745,disco_stu
5746,troy_mcclure
5747,principal_skinner
5748,timothy_lovejoy
5749,chief_wiggum
5750,comic_book_guy
5751,snake_jailbird
5752,ralph_wiggum
5753,disco_stu
5754,kearney_zzyzwicz
5755,krusty_the_clown
5756,moe_szyslak
5757,barney_gumble
5758,gil
5759,snake_jailbird
5760,martin_prince
5761,martin_prince
5762,lenny_leonard
5763,agnes_skinner
5764,rainier_wolfcastle
5765,gary_chalmers
5766,miss_hoover
5767,miss_hoover
5768,carl_carlson
5769,bart_simpson
5770,sideshow_bob
5771,edna_krabappel
5772,comic_book_guy
5773,gary_chalmers
5774,disco_stu
5775,troy_mcclure
5776,lisa_simpson
5777,bart_simpson
5778,carl_carlson
5779,sideshow_bob
5780,duff_man
5781,waylon_smithers
5782,homer_simpson
5783,homer_simpson
5784,timothy_lovejoy
5785,moe_szyslak
5786,gary_chalmers
5787,gil
5788,sideshow_mel
5789,waylon_smithers
5790,homer_simpson
5791,nelson_muntz
5792,selma_bouvier
5793,gary_chalmers
5794,rainier_wolfcastle
5795,edna_krabappel
5796,comic_book_guy
5797,professor_john_frink
5798,moe_szyslak
5799,jimbo_jones
5800,edna_krabappel
5801,maggie_simpson
5802,disco_stu
5803,selma_bouvier
5804,lunchlady_doris
5805,edna_krabappel
5806,homer_simpson
5807,cletus_spuckler
5808,martin_prince
5809,gil
5810,rainier_wolfcastle
5811,ralph_wiggum
5812,sideshow_bob
5813,maggie_simpson
5814,martin_prince
5815,nelson_muntz
5816,patty_bouvier
5817,charles_montgomery_burns
5818,brandine_spuckler
5819,abraham_grampa_simpson
5820,comic_book_guy
5821,kent_brockman
5822,ralph_wiggum
5823,waylon_smithers
5824,krusty_the_clown
5825,otto_mann
5826,cletus_spuckler
5827,maggie_simpson
5828,groundskeeper_willie
5829,marge_simpson
5830,abraham_grampa_simpson
5831,kent_brockman
5832,timothy_lovejoy
5833,principal_skinner
5834,charles_montgomery_burns
5835,kearney_zzyzwicz
5836,martin_prince
5837,lionel_hutz
5838,kent_brockman
5839,cletus_spuckler
5840,barney_gumble
5841,miss_hoover
5842,carl_carlson
5843,duff_man
5844,sideshow_mel
5845,miss_hoover
5846,chief_wiggum
5847,sideshow_bob
5848,principal_skinner
5849,troy_mcclure
5850,cletus_spuckler
5851,carl_carlson
5852,lunchlady_doris
5853,homer_simpson
5854,kearney_zzyzwicz
5855,nelson_muntz
5856,patty_bouvier
5857,agnes_skinner
5858,professor_john_frink
5859,brandine_spuckler
5860,barney_gumble
5861,bart_simpson
5862,lenny_leonard
5863,maggie_simpson
5864,duff_man
5865,agnes_skinner
5866,moe_szyslak
5867,brandine_spuckler
5868,troy_mcclure
5869,timothy_lovejoy
5870,kent_brockman
5871,lunchlady_doris
5872,agnes_skinner
5873,duff_man
5874,snake_jailbird
5875,nelson_muntz
5876,patty_bouvier
5877,moe_szyslak
5878,krusty_the_clown
5879,nelson_muntz
5880,mayor_quimby
5881,sideshow_bob
5882,chief_wiggum
5883,apu_nahasapeemapetilon
5884,chief_wiggum
5885,lionel_hutz
5886,edna_krabappel
5887,disco_stu
5888,sideshow_bob
5889,lenny_leonard
5890,jimbo_jones
5891,homer_simpson
5892,carl_carlson
5893,homer_simpson
5894,charles_montgomery_burns
5895,bart_simpson
5896,miss_hoover
5897,moe_szyslak
5898,principal_skinner
5899,sideshow_bob
5900,martin_prince
5901,comic_book_guy
5902,marge_simpson
5903,miss_hoover
5904,chief_wiggum
5905,lisa_simpson
5906,marge_simpson
5907,carl_carlson
5908,rainier_wolfcastle
5909,comic_book_guy
5910,kent_brockman
5911,mayor_quimby
5912,martin_prince
5913,otto_mann
5914,snake_jailbird
5915,charles_montgomery_burns
5916,barney_gumble
5917,comic_book_guy
5918,patty_bouvier
5919,bart_simpson
5920,bart_simpson
5921,maggie_simpson
5922,sideshow_bob
5923,dolph_starbeam
5924,troy_mcclure
5925,kent_brockman
5926,comic_book_guy
5927,maggie_simpson
5928,mayor_quimby
5929,sideshow_mel
5930,martin_prince
5931,sideshow_mel
5932,moe_szyslak
5933,gil
5934,dolph_starbeam
5935,professor_john_frink
5936,waylon_smithers
5937,bart_simpson
5938,cletus_spuckler
5939,timothy_lovejoy
5940,troy_mcclure
5941,otto_mann
5942,sideshow_mel
5943,gil
5944,bart_simpson
5945,lionel_hutz
5946,milhouse_van_houten
5947,waylon_smithers
5948,carl_carlson
5949,charles_montgomery_burns
5950,bart_simpson
5951,cletus_spuckler
5952,patty_bouvier
5953,agnes_skinner
5954,martin_prince
5955,disco_stu
5956,fat_tony
5957,moe_szyslak
5958,timothy_lovejoy
5959,patty_bouvier
5960,martin_prince
5961,cletus_spuckler
5962,gil
5963,homer_simpson
5964,sideshow_mel
5965,ned_flanders
5966,apu_nahasapeemapetilon
5967,groundskeeper_willie
5968,comic_book_guy
5969,charles_montgomery_burns
5970,fat_tony
5971,martin_prince
5972,miss_hoover
5973,disco_stu
5974,sideshow_mel
5975,comic_book_guy
5976,troy_mcclure
5977,carl_carlson
5978,gil
5979,professor_john_frink
5980,dolph_starbeam
5981,groundskeeper_willie
5982,barney_gumble
5983,cletus_spuckler
5984,nelson_muntz
5985,marge_simpson
5986,otto_mann
5987,otto_mann
5988,patty_bouvier
5989,marge_simpson
5990,rainier_wolfcastle
5991,patty_bouvier
5992,otto_mann
5993,principal_skinner
5994,mayor_quimby
5995,gary_chalmers
5996,marge_simpson
5997,nelson_muntz
5998,krusty_the_clown
5999,fat_tony
6000,timothy_lovejoy
6001,martin_prince
6002,bart_simpson
6003,sideshow_bob
6004,abraham_grampa_simpson
6005,otto_mann
6006,principal_skinner
6007,ralph_wiggum
6008,kent_brockman
6009,comic_book_guy
6010,krusty_the_clown
6011,sideshow_bob
6012,milhouse_van_houten
6013,moe_szyslak
6014,duff_man
6015,homer_simpson
6016,ralph_wiggum
6017,maggie_simpson
6018,maggie_simpson
6019,chief_wiggum
6020,troy_mcclure
6021,apu_nahasapeemapetilon
6022,brandine_spuckler
6023,snake_jailbird
6024,abraham_grampa_simpson
6025,dolph_starbeam
6026,otto_mann
6027,kearney_zzyzwicz
6028,sideshow_mel
6029,krusty_the_clown
6030,brandine_spuckler
6031,kent_brockman
6032,ned_flanders
6033,duff_man
6034,homer_simpson
6035,fat_tony
6036,maggie_simpson
6037,edna_krabappel
6038,gary_chalmers
6039,sideshow_bob
6040,snake_jailbird
6041,lenny_leonard
6042,krusty_the_clown
6043,sideshow_bob
6044,lunchlady_doris
6045,patty_bouvier
6046,dolph_starbeam
6047,sideshow_bob
6048,edna_krabappel
6049,martin_prince
6050,lenny_leonard
6051,bart_simpson
6052,edna_krabappel
6053,sideshow_bob
6054,nelson_muntz
6055,rainier_wolfcastle
6056,ralph_wiggum
6057,comic_book_guy
6058,brandine_spuckler
6059,comic_book_guy
6060,mayor_quimby
6061,ned_flanders
6062,dolph_starbeam
6063,nelson_muntz
6064,kearney_zzyzwicz
6065,rainier_wolfcastle
6066,milhouse_van_houten
6067,lunchlady_doris
6068,martin_prince
6069,barney_gumble
6070,lionel_hutz
6071,abraham_grampa_simpson
6072,gary_chalmers
6073,apu_nahasapeemapetilon
6074,agnes_skinner
6075,mayor_quimby
6076,lenny_leonard
6077,duff_man
6078,abraham_grampa_simpson
6079,dolph_starbeam
6080,kent_brockman
6081,ned_flanders
6082,martin_prince
6083,chief_wiggum
6084,nelson_muntz
6085,moe_szyslak
6086,bart_simpson
6087,homer_simpson
6088,otto_mann
6089,troy_mcclure
6090,comic_book_guy
6091,nelson_muntz
6092,chief_wiggum
6093,comic_book_guy
6094,professor_john_frink
6095,miss_hoover
6096,fat_tony
6097,lisa_simpson
6098,fat_tony
6099,lenny_leonard
6100,chief_wiggum
6101,troy_mcclure
6102,patty_bouvier
6103,brandine_spuckler
6104,carl_carlson
6105,kearney_zzyzwicz
6106,edna_krabappel
6107,chief_wiggum
6108,duff_man
6109,kearney_zzyzwicz
6110,dolph_starbeam
6111,principal_skinner
6112,cletus_spuckler
6113,patty_bouvier
6114,cletus_spuckler
6115,timothy_lovejoy
6116,sideshow_bob
6117,snake_jailbird
6118,krusty_the_clown
6119,agnes_skinner
6120,fat_tony
6121,charles_montgomery_burns
6122,snake_jailbird
6123,rainier_wolfcastle
6124,nelson_muntz
6125,fat_tony
6126,charles_montgomery_burns
6127,edna_krabappel
6128,ned_flanders
6129,homer_simpson
6130,kearney_zzyzwicz
6131,miss_hoover
6132,ralph_wiggum
6133,gil
6134,chief_wiggum
6135,disco_stu
6136,charles_montgomery_burns
6137,abraham_grampa_simpson
6138,comic_book_guy
6139,agnes_skinner
6140,bart_simpson
6141,cletus_spuckler
6142,selma_bouvier
6143,krusty_the_clown
6144,mayor_quimby
6145,fat_tony
6146,cletus_spuckler
6147,kent_brockman
6148,barney_gumble
6149,homer_simpson
6150,lunchlady_doris
6151,lunchlady_doris
6152,lenny_leonard
6153,groundskeeper_willie
6154,cletus_spuckler
6155,marge_simpson
6156,bart_simpson
6157,fat_tony
6158,patty_bouvier
6159,kearney_zzyzwicz
6160,homer_simpson
6161,ralph_wiggum
6162,lisa_simpson
6163,bart_simpson
6164,homer_simpson
6165,selma_bouvier
6166,principal_skinner
6167,abraham_grampa_simpson
6168,edna_krabappel
6169,jimbo_jones
6170,homer_simpson
6171,selma_bouvier
6172,sideshow_bob
6173,lisa_simpson
6174,bart_simpson
6175,lenny_leonard
6176,duff_man
6177,groundskeeper_willie
6178,jimbo_jones
6179,dolph_starbeam
6180,patty_bouvier
6181,edna_krabappel
6182,lionel_hutz
6183,sideshow_mel
6184,otto_mann
6185,fat_tony
6186,comic_book_guy
6187,disco_stu
6188,nelson_muntz
6189,krusty_the_clown
6190,sideshow_mel
6191,fat_tony
6192,charles_montgomery_burns
6193,charles_montgomery_burns
6194,jimbo_jones
6195,chief_wiggum
6196,selma_bouvier
6197,ned_flanders
6198,kearney_zzyzwicz
6199,duff_man
6200,sideshow_mel
6201,edna_krabappel
6202,agnes_skinner
6203,carl_carlson
6204,maggie_simpson
6205,lenny_leonard
6206,gil
6207,bart_simpson
6208,apu_nahasapeemapetilon
6209,krusty_the_clown
6210,otto_mann
6211,gil
6212,gil
6213,snake_jailbird
6214,kearney_zzyzwicz
6215,milhouse_van_houten
6216,rainier_wolfcastle
6217,martin_prince
6218,lenny_leonard
6219,edna_krabappel
6220,brandine_spuckler
6221,nelson_muntz
6222,krusty_the_clown
6223,cletus_spuckler
6224,mayor_quimby
6225,moe_szyslak
6226,miss_hoover
6227,krusty_the_clown
6228,ralph_wiggum
6229,selma_bouvier
6230,bart_simpson
6231,abraham_grampa_simpson
6232,patty_bouvier
6233,moe_szyslak
6234,disco_stu
6235,fat_tony
6236,brandine_spuckler
6237,moe_szyslak
6238,krusty_the_clown
6239,gary_chalmers
6240,martin_prince
6241,milhouse_van_houten
6242,kent_brockman
6243,apu_nahasapeemapetilon
6244,patty_bouvier
6245,moe_szyslak
6246,gil
6247,lionel_hutz
6248,kent_brockman
6249,gil
6250,principal_skinner
6251,moe_szyslak
6252,professor_john_frink
6253,homer_simpson
6254,milhouse_van_houten
6255,snake_jailbird
6256,edna_krabappel
6257,gil
6258,bart_simpson
6259,milhouse_van_houten
6260,principal_skinner
6261,patty_bouvier
6262,nelson_muntz
6263,troy_mcclure
6264,carl_carlson
6265,nelson_muntz
6266,maggie_simpson
6267,chief_wiggum
6268,barney_gumble
6269,charles_montgomery_burns
6270,fat_tony
6271,bart_simpson
6272,patty_bouvier
6273,mayor_quimby
6274,apu_nahasapeemapetilon
6275,nelson_muntz
6276,dolph_starbeam
6277,rainier_wolfcastle
6278,kearney_zzyzwicz
6279,ralph_wiggum
6280,maggie_simpson
6281,lenny_leonard
6282,ned_flanders
6283,timothy_lovejoy
6284,chief_wiggum
6285,brandine_spuckler
6286,disco_stu
6287,comic_book_guy
6288,lunchlady_doris
6289,ralph_wiggum
6290,chief_wiggum
6291,timothy_lovejoy
6292,ralph_wiggum
6293,nelson_muntz
6294,groundskeeper_willie
6295,martin_prince
6296,milhouse_van_houten
6297,sideshow_bob
6298,cletus_spuckler
6299,lisa_simpson
6300,lisa_simpson
6301,nelson_muntz
6302,brandine_spuckler
6303,miss_hoover
6304,barney_gumble
6305,jimbo_jones
6306,kent_brockman
6307,ned_flanders
6308,kent_brockman
6309,abraham_grampa_simpson
6310,comic_book_guy
6311,bart_simpson
6312,bart_simpson
6313,timothy_lovejoy
6314,duff_man
6315,lenny_leonard
6316,kent_brockman
6317,fat_tony
6318,chief_wiggum
6319,gary_chalmers
6320,dolph_starbeam
6321,ned_flanders
6322,bart_simpson
6323,disco_stu
6324,homer_simpson
6325,bart_simpson
6326,comic_book_guy
6327,brandine_spuckler
6328,lenny_leonard
6329,edna_krabappel
6330,lisa_simpson
6331,comic_book_guy
6332,homer_simpson
6333,nelson_muntz
6334,principal_skinner
6335,waylon_smithers
6336,lenny_leonard
6337,ralph_wiggum
6338,duff_man
6339,mayor_quimby
6340,otto_mann
6341,bart_simpson
6342,dolph_starbeam
6343,lenny_leonard
6344,nelson_muntz
6345,otto_mann
6346,disco_stu
6347,martin_prince
6348,marge_simpson
6349,patty_bouvier
6350,groundskeeper_willie
6351,lunchlady_doris
6352,ralph_wiggum
6353,waylon_smithers
6354,chief_wiggum
6355,moe_szyslak
6356,lenny_leonard
6357,otto_mann
6358,carl_carlson
6359,lisa_simpson
6360,jimbo_jones
6361,edna_krabappel
6362,fat_tony
6363,homer_simpson
6364,timothy_lovejoy
6365,nelson_muntz
6366,homer_simpson
6367,brandine_spuckler
6368,martin_prince
6369,principal_skinner
6370,milhouse_van_houten
6371,lisa_simpson
6372,jimbo_jones
6373,lisa_simpson
6374,gil
6375,rainier_wolfcastle
6376,gil
6377,edna_krabappel
6378,patty_bouvier
6379,edna_krabappel
6380,jimbo_jones
6381,bart_simpson
6382,duff_man
6383,patty_bouvier
6384,principal_skinner
6385,miss_hoover
6386,maggie_simpson
6387,milhouse_van_houten
6388,martin_prince
6389,homer_simpson
6390,carl_carlson
6391,professor_john_frink
6392,edna_krabappel
6393,selma_bouvier
6394,disco_stu
6395,bart_simpson
6396,sideshow_bob
6397,bart_simpson
6398,snake_jailbird
6399,dolph_starbeam
6400,martin_prince
6401,sideshow_bob
6402,nelson_muntz
6403,homer_simpson
6404,bart_simpson
6405,abraham_grampa_simpson
6406,homer_simpson
6407,kearney_zzyzwicz
6408,ned_flanders
6409,lionel_hutz
6410,gary_chalmers
6411,ned_flanders
6412,fat_tony
6413,lionel_hutz
6414,sideshow_mel
6415,comic_book_guy
6416,charles_montgomery_burns
6417,cletus_spuckler
6418,chief_wiggum
6419,professor_john_frink
6420,apu_nahasapeemapetilon
6421,gil
6422,disco_stu
6423,rainier_wolfcastle
6424,troy_mcclure
6425,gil
6426,marge_simpson
6427,professor_john_frink
6428,lenny_leonard
6429,abraham_grampa_simpson
6430,waylon_smithers
6431,groundskeeper_willie
6432,professor_john_frink
6433,bart_simpson
6434,edna_krabappel
6435,edna_krabappel
6436,groundskeeper_willie
6437,milhouse_van_houten
6438,rainier_wolfcastle
6439,charles_montgomery_burns
6440,marge_simpson
6441,nelson_muntz
6442,nelson_muntz
6443,homer_simpson
6444,timothy_lovejoy
6445,selma_bouvier
6446,nelson_muntz
6447,maggie_simpson
6448,milhouse_van_houten
6449,charles_montgomery_burns
6450,edna_krabappel
6451,homer_simpson
6452,edna_krabappel
6453,groundskeeper_willie
6454,disco_stu
6455,abraham_grampa_simpson
6456,fat_tony
6457,timothy_lovejoy
6458,charles_montgomery_burns
6459,martin_prince
6460,gary_chalmers
6461,sideshow_bob
6462,troy_mcclure
6463,troy_mcclure
6464,lunchlady_doris
6465,sideshow_mel
6466,marge_simpson
6467,agnes_skinner
6468,waylon_smithers
6469,kearney_zzyzwicz
6470,lisa_simpson
6471,krusty_the_clown
6472,disco_stu
6473,edna_krabappel
6474,mayor_quimby
6475,jimbo_jones
6476,chief_wiggum
6477,lenny_leonard
6478,mayor_quimby
6479,duff_man
6480,chief_wiggum
6481,agnes_skinner
6482,sideshow_bob
6483,moe_szyslak
6484,krusty_the_clown
6485,edna_krabappel
6486,troy_mcclure
6487,dolph_starbeam
6488,brandine_spuckler
6489,rainier_wolfcastle
6490,apu_nahasapeemapetilon
6491,fat_tony
6492,sideshow_mel
6493,barney_gumble
6494,apu_nahasapeemapetilon
6495,jimbo_jones
6496,waylon_smithers
6497,jimbo_jones
6498,gary_chalmers
6499,kent_brockman
6500,sideshow_bob
6501,disco_stu
6502,agnes_skinner
6503,bart_simpson
6504,professor_john_frink
6505,troy_mcclure
6506,miss_hoover
6507,carl_carlson
6508,abraham_grampa_simpson
6509,gil
6510,disco_stu
6511,selma_bouvier
6512,ned_flanders
6513,selma_bouvier
6514,edna_krabappel
6515,apu_nahasapeemapetilon
6516,duff_man
6517,krusty_the_clown
6518,chief_wiggum
6519,maggie_simpson
6520,milhouse_van_houten
6521,chief_wiggum
6522,charles_montgomery_burns
6523,gary_chalmers
6524,sideshow_bob
6525,principal_skinner
6526,mayor_quimby
6527,rainier_wolfcastle
6528,bart_simpson
6529,kearney_zzyzwicz
6530,fat_tony
6531,chief_wiggum
6532,nelson_muntz
6533,fat_tony
6534,waylon_smithers
6535,cletus_spuckler
6536,homer_simpson
6537,milhouse_van_houten
6538,patty_bouvier
6539,dolph_starbeam
6540,ned_flanders
6541,charles_montgomery_burns
6542,lisa_simpson
6543,kearney_zzyzwicz
6544,jimbo_jones
6545,lenny_leonard
6546,brandine_spuckler
6547,martin_prince
6548,kent_brockman
6549,milhouse_van_houten
6550,kearney_zzyzwicz
6551,carl_carlson
6552,chief_wiggum
6553,chief_wiggum
6554,homer_simpson
6555,otto_mann
6556,rainier_wolfcastle
6557,carl_carlson
6558,homer_simpson
6559,carl_carlson
6560,comic_book_guy
6561,edna_krabappel
6562,milhouse_van_houten
6563,homer_simpson
6564,nelson_muntz
6565,charles_montgomery_burns
6566,ralph_wiggum
6567,edna_krabappel
6568,timothy_lovejoy
6569,principal_skinner
6570,disco_stu
6571,ralph_wiggum
6572,sideshow_bob
6573,milhouse_van_houten
6574,gary_chalmers
6575,troy_mcclure
6576,rainier_wolfcastle
6577,charles_montgomery_burns
6578,patty_bouvier
6579,disco_stu
6580,miss_hoover
6581,nelson_muntz
6582,kearney_zzyzwicz
6583,charles_montgomery_burns
6584,ralph_wiggum
6585,dolph_starbeam
6586,apu_nahasapeemapetilon
6587,disco_stu
6588,waylon_smithers
6589,chief_wiggum
6590,miss_hoover
6591,dolph_starbeam
6592,kent_brockman
6593,kent_brockman
6594,patty_bouvier
6595,professor_john_frink
6596,groundskeeper_willie
6597,sideshow_mel
6598,waylon_smithers
6599,disco_stu
6600,sideshow_bob
6601,nelson_muntz
6602,barney_gumble
6603,sideshow_bob
6604,patty_bouvier
6605,troy_mcclure
6606,selma_bouvier
6607,comic_book_guy
6608,gil
6609,barney_gumble
6610,mayor_quimby
6611,groundskeeper_willie
6612,bart_simpson
6613,gil
6614,lisa_simpson
6615,lionel_hutz
6616,miss_hoover
6617,fat_tony
6618,bart_simpson
6619,krusty_the_clown
6620,lionel_hutz
6621,miss_hoover
6622,fat_tony
6623,brandine_spuckler
6624,lenny_leonard
6625,martin_prince
6626,patty_bouvier
6627,rainier_wolfcastle
6628,disco_stu
6629,moe_szyslak
6630,barney_gumble
6631,sideshow_bob
6632,nelson_muntz
6633,martin_prince
6634,jimbo_jones
6635,sideshow_bob
6636,troy_mcclure
6637,carl_carlson
6638,chief_wiggum
6639,martin_prince
6640,lenny_leonard
6641,nelson_muntz
6642,krusty_the_clown
6643,sideshow_mel
6644,kent_brockman
6645,nelson_muntz
6646,waylon_smithers
6647,duff_man
6648,comic_book_guy
6649,homer_simpson
6650,patty_bouvier
6651,gil
6652,abraham_grampa_simpson
6653,martin_prince
6654,edna_krabappel
6655,patty_bouvier
6656,waylon_smithers
6657,duff_man
6658,timothy_lovejoy
6659,rainier_wolfcastle
6660,comic_book_guy
6661,nelson_muntz
6662,maggie_simpson
6663,ned_flanders
6664,brandine_spuckler
6665,milhouse_van_houten
6666,gary_chalmers
6667,kent_brockman
6668,timothy_lovejoy
6669,maggie_simpson
6670,chief_wiggum
6671,principal_skinner
6672,nelson_muntz
6673,carl_carlson
6674,bart_simpson
6675,bart_simpson
6676,timothy_lovejoy
6677,kent_brockman
